image_path,label
autistic\0117.jpg,autistic
autistic\0088.jpg,autistic
non_autistic\0365.jpg,non_autistic
non_autistic\0570.jpg,non_autistic
non_autistic\1007.jpg,non_autistic
non_autistic\1373.jpg,non_autistic
non_autistic\0256.jpg,non_autistic
non_autistic\1172.jpg,non_autistic
non_autistic\0530.jpg,non_autistic
non_autistic\0124.jpg,non_autistic
non_autistic\0165.jpg,non_autistic
autistic\1082.jpg,autistic
autistic\0198.jpg,autistic
autistic\0835.jpg,autistic
non_autistic\0592.jpg,non_autistic
non_autistic\0957.jpg,non_autistic
autistic\1007.jpg,autistic
autistic\0204.jpg,autistic
non_autistic\0668.jpg,non_autistic
autistic\1306.jpg,autistic
non_autistic\0133.jpg,non_autistic
non_autistic\1229.jpg,non_autistic
non_autistic\0274.jpg,non_autistic
autistic\0896.jpg,autistic
non_autistic\1208.jpg,non_autistic
non_autistic\1343.jpg,non_autistic
non_autistic\0174.jpg,non_autistic
non_autistic\0683.jpg,non_autistic
autistic\0879.jpg,autistic
non_autistic\1268.jpg,non_autistic
autistic\0585.jpg,autistic
non_autistic\0264.jpg,non_autistic
autistic\1384.jpg,autistic
autistic\1328.jpg,autistic
non_autistic\0358.jpg,non_autistic
autistic\1362.jpg,autistic
non_autistic\0832.jpg,non_autistic
autistic\1020.jpg,autistic
non_autistic\0631.jpg,non_autistic
non_autistic\0168.jpg,non_autistic
non_autistic\0297.jpg,non_autistic
non_autistic\1349.jpg,non_autistic
autistic\1210.jpg,autistic
non_autistic\0313.jpg,non_autistic
non_autistic\0228.jpg,non_autistic
autistic\0219.jpg,autistic
autistic\0316.jpg,autistic
autistic\0777.jpg,autistic
autistic\0333.jpg,autistic
autistic\0848.jpg,autistic
non_autistic\0985.jpg,non_autistic
autistic\1196.jpg,autistic
non_autistic\1325.jpg,non_autistic
non_autistic\1415.jpg,non_autistic
autistic\0564.jpg,autistic
non_autistic\0585.jpg,non_autistic
autistic\0876.jpg,autistic
non_autistic\0785.jpg,non_autistic
autistic\0889.jpg,autistic
non_autistic\1395.jpg,non_autistic
non_autistic\1117.jpg,non_autistic
non_autistic\0226.jpg,non_autistic
autistic\0862.jpg,autistic
autistic\0272.jpg,autistic
autistic\0682.jpg,autistic
autistic\0483.jpg,autistic
autistic\0821.jpg,autistic
non_autistic\0715.jpg,non_autistic
non_autistic\0093.jpg,non_autistic
non_autistic\0348.jpg,non_autistic
autistic\0518.jpg,autistic
non_autistic\0974.jpg,non_autistic
autistic\0280.jpg,autistic
non_autistic\0007.jpg,non_autistic
non_autistic\0784.jpg,non_autistic
autistic\0741.jpg,autistic
non_autistic\1186.jpg,non_autistic
non_autistic\1310.jpg,non_autistic
non_autistic\0438.jpg,non_autistic
non_autistic\0854.jpg,non_autistic
non_autistic\1073.jpg,non_autistic
autistic\0673.jpg,autistic
non_autistic\0064.jpg,non_autistic
non_autistic\1170.jpg,non_autistic
autistic\0145.jpg,autistic
autistic\0925.jpg,autistic
autistic\0466.jpg,autistic
non_autistic\0400.jpg,non_autistic
non_autistic\1105.jpg,non_autistic
non_autistic\0689.jpg,non_autistic
non_autistic\0553.jpg,non_autistic
non_autistic\1095.jpg,non_autistic
autistic\0171.jpg,autistic
autistic\0331.jpg,autistic
non_autistic\1235.jpg,non_autistic
non_autistic\0990.jpg,non_autistic
non_autistic\1102.jpg,non_autistic
non_autistic\0383.jpg,non_autistic
autistic\1337.jpg,autistic
autistic\1230.jpg,autistic
autistic\0560.jpg,autistic
non_autistic\0722.jpg,non_autistic
non_autistic\1361.jpg,non_autistic
autistic\0433.jpg,autistic
autistic\1107.jpg,autistic
non_autistic\1225.jpg,non_autistic
non_autistic\1234.jpg,non_autistic
autistic\1257.jpg,autistic
autistic\1149.jpg,autistic
non_autistic\0360.jpg,non_autistic
autistic\1061.jpg,autistic
autistic\0650.jpg,autistic
non_autistic\0014.jpg,non_autistic
non_autistic\0495.jpg,non_autistic
autistic\0429.jpg,autistic
autistic\0181.jpg,autistic
autistic\1197.jpg,autistic
autistic\0789.jpg,autistic
non_autistic\0721.jpg,non_autistic
autistic\0942.jpg,autistic
autistic\0691.jpg,autistic
autistic\0552.jpg,autistic
autistic\0853.jpg,autistic
non_autistic\0103.jpg,non_autistic
non_autistic\0164.jpg,non_autistic
autistic\1420.jpg,autistic
autistic\0126.jpg,autistic
non_autistic\0078.jpg,non_autistic
autistic\1069.jpg,autistic
autistic\1272.jpg,autistic
autistic\0516.jpg,autistic
non_autistic\0720.jpg,non_autistic
non_autistic\0673.jpg,non_autistic
autistic\1242.jpg,autistic
autistic\0456.jpg,autistic
non_autistic\0850.jpg,non_autistic
non_autistic\0786.jpg,non_autistic
autistic\0076.jpg,autistic
non_autistic\0919.jpg,non_autistic
autistic\0227.jpg,autistic
autistic\0722.jpg,autistic
non_autistic\0521.jpg,non_autistic
non_autistic\0032.jpg,non_autistic
non_autistic\0137.jpg,non_autistic
non_autistic\0655.jpg,non_autistic
non_autistic\1266.jpg,non_autistic
autistic\0778.jpg,autistic
autistic\1396.jpg,autistic
autistic\0947.jpg,autistic
autistic\0536.jpg,autistic
autistic\0785.jpg,autistic
autistic\0968.jpg,autistic
non_autistic\0861.jpg,non_autistic
non_autistic\1392.jpg,non_autistic
autistic\1291.jpg,autistic
non_autistic\0485.jpg,non_autistic
non_autistic\0296.jpg,non_autistic
autistic\1163.jpg,autistic
autistic\0607.jpg,autistic
autistic\0528.jpg,autistic
autistic\0382.jpg,autistic
non_autistic\0492.jpg,non_autistic
non_autistic\1383.jpg,non_autistic
non_autistic\0902.jpg,non_autistic
autistic\1400.jpg,autistic
non_autistic\1418.jpg,non_autistic
autistic\0411.jpg,autistic
autistic\1104.jpg,autistic
non_autistic\0415.jpg,non_autistic
non_autistic\0020.jpg,non_autistic
autistic\1408.jpg,autistic
autistic\0824.jpg,autistic
autistic\0054.jpg,autistic
autistic\0703.jpg,autistic
non_autistic\0220.jpg,non_autistic
non_autistic\1465.jpg,non_autistic
non_autistic\0152.jpg,non_autistic
autistic\0729.jpg,autistic
non_autistic\0386.jpg,non_autistic
non_autistic\0373.jpg,non_autistic
autistic\0264.jpg,autistic
autistic\1293.jpg,autistic
autistic\0011.jpg,autistic
autistic\0329.jpg,autistic
autistic\0402.jpg,autistic
non_autistic\0145.jpg,non_autistic
non_autistic\0774.jpg,non_autistic
autistic\0812.jpg,autistic
non_autistic\0378.jpg,non_autistic
non_autistic\0281.jpg,non_autistic
non_autistic\1192.jpg,non_autistic
autistic\1211.jpg,autistic
autistic\1092.jpg,autistic
autistic\1273.jpg,autistic
non_autistic\0503.jpg,non_autistic
non_autistic\0158.jpg,non_autistic
non_autistic\1092.jpg,non_autistic
non_autistic\0858.jpg,non_autistic
non_autistic\0105.jpg,non_autistic
non_autistic\1304.jpg,non_autistic
autistic\0006.jpg,autistic
autistic\0981.jpg,autistic
autistic\0565.jpg,autistic
non_autistic\0544.jpg,non_autistic
non_autistic\0885.jpg,non_autistic
non_autistic\0261.jpg,non_autistic
autistic\1025.jpg,autistic
non_autistic\1421.jpg,non_autistic
autistic\0234.jpg,autistic
non_autistic\0560.jpg,non_autistic
non_autistic\1227.jpg,non_autistic
autistic\0078.jpg,autistic
autistic\0086.jpg,autistic
autistic\0354.jpg,autistic
non_autistic\0617.jpg,non_autistic
autistic\0438.jpg,autistic
non_autistic\0775.jpg,non_autistic
non_autistic\1119.jpg,non_autistic
non_autistic\1253.jpg,non_autistic
non_autistic\0451.jpg,non_autistic
non_autistic\0148.jpg,non_autistic
non_autistic\1317.jpg,non_autistic
non_autistic\0021.jpg,non_autistic
autistic\0244.jpg,autistic
autistic\0285.jpg,autistic
non_autistic\1204.jpg,non_autistic
autistic\0803.jpg,autistic
autistic\0314.jpg,autistic
non_autistic\0603.jpg,non_autistic
autistic\1044.jpg,autistic
autistic\0096.jpg,autistic
autistic\0183.jpg,autistic
non_autistic\1356.jpg,non_autistic
non_autistic\0229.jpg,non_autistic
autistic\0410.jpg,autistic
autistic\0717.jpg,autistic
autistic\1108.jpg,autistic
autistic\0158.jpg,autistic
non_autistic\0826.jpg,non_autistic
autistic\0500.jpg,autistic
non_autistic\1352.jpg,non_autistic
non_autistic\0876.jpg,non_autistic
non_autistic\0690.jpg,non_autistic
non_autistic\1083.jpg,non_autistic
autistic\0527.jpg,autistic
non_autistic\1032.jpg,non_autistic
non_autistic\1243.jpg,non_autistic
non_autistic\0369.jpg,non_autistic
non_autistic\0808.jpg,non_autistic
autistic\0021.jpg,autistic
non_autistic\0733.jpg,non_autistic
autistic\1114.jpg,autistic
non_autistic\0726.jpg,non_autistic
autistic\0056.jpg,autistic
non_autistic\0472.jpg,non_autistic
non_autistic\1289.jpg,non_autistic
autistic\0851.jpg,autistic
non_autistic\0453.jpg,non_autistic
autistic\0168.jpg,autistic
autistic\0608.jpg,autistic
non_autistic\0639.jpg,non_autistic
autistic\0705.jpg,autistic
non_autistic\0237.jpg,non_autistic
non_autistic\0616.jpg,non_autistic
autistic\1260.jpg,autistic
autistic\1385.jpg,autistic
non_autistic\0108.jpg,non_autistic
non_autistic\0469.jpg,non_autistic
non_autistic\0696.jpg,non_autistic
autistic\0991.jpg,autistic
non_autistic\0911.jpg,non_autistic
autistic\0315.jpg,autistic
non_autistic\1281.jpg,non_autistic
non_autistic\0576.jpg,non_autistic
autistic\1058.jpg,autistic
non_autistic\0567.jpg,non_autistic
autistic\0363.jpg,autistic
autistic\0154.jpg,autistic
autistic\0322.jpg,autistic
autistic\0638.jpg,autistic
non_autistic\0180.jpg,non_autistic
non_autistic\1459.jpg,non_autistic
autistic\1052.jpg,autistic
autistic\1365.jpg,autistic
autistic\1350.jpg,autistic
autistic\0151.jpg,autistic
autistic\1283.jpg,autistic
autistic\1294.jpg,autistic
non_autistic\0350.jpg,non_autistic
autistic\0225.jpg,autistic
autistic\0887.jpg,autistic
autistic\1151.jpg,autistic
autistic\0767.jpg,autistic
autistic\0957.jpg,autistic
autistic\1261.jpg,autistic
autistic\1288.jpg,autistic
non_autistic\0886.jpg,non_autistic
non_autistic\1128.jpg,non_autistic
autistic\1103.jpg,autistic
non_autistic\0233.jpg,non_autistic
non_autistic\0125.jpg,non_autistic
non_autistic\1257.jpg,non_autistic
non_autistic\0534.jpg,non_autistic
autistic\1026.jpg,autistic
autistic\0442.jpg,autistic
non_autistic\1341.jpg,non_autistic
autistic\1062.jpg,autistic
non_autistic\1406.jpg,non_autistic
non_autistic\0234.jpg,non_autistic
autistic\0362.jpg,autistic
autistic\0187.jpg,autistic
autistic\0370.jpg,autistic
autistic\0275.jpg,autistic
non_autistic\0345.jpg,non_autistic
autistic\1355.jpg,autistic
non_autistic\1198.jpg,non_autistic
autistic\0368.jpg,autistic
non_autistic\0556.jpg,non_autistic
autistic\0416.jpg,autistic
non_autistic\0856.jpg,non_autistic
non_autistic\0853.jpg,non_autistic
non_autistic\0787.jpg,non_autistic
non_autistic\0589.jpg,non_autistic
non_autistic\0270.jpg,non_autistic
non_autistic\1449.jpg,non_autistic
non_autistic\1017.jpg,non_autistic
non_autistic\0082.jpg,non_autistic
autistic\0036.jpg,autistic
autistic\0501.jpg,autistic
autistic\0468.jpg,autistic
non_autistic\0839.jpg,non_autistic
autistic\0517.jpg,autistic
autistic\0836.jpg,autistic
autistic\0507.jpg,autistic
non_autistic\0679.jpg,non_autistic
autistic\0799.jpg,autistic
autistic\0293.jpg,autistic
non_autistic\0929.jpg,non_autistic
non_autistic\1369.jpg,non_autistic
autistic\0550.jpg,autistic
autistic\0253.jpg,autistic
autistic\0568.jpg,autistic
non_autistic\1188.jpg,non_autistic
autistic\0502.jpg,autistic
autistic\1219.jpg,autistic
non_autistic\0385.jpg,non_autistic
autistic\0748.jpg,autistic
autistic\0661.jpg,autistic
non_autistic\1054.jpg,non_autistic
autistic\0838.jpg,autistic
non_autistic\0413.jpg,non_autistic
non_autistic\1063.jpg,non_autistic
autistic\0443.jpg,autistic
autistic\0837.jpg,autistic
autistic\1112.jpg,autistic
autistic\1179.jpg,autistic
non_autistic\0933.jpg,non_autistic
non_autistic\1337.jpg,non_autistic
non_autistic\0901.jpg,non_autistic
non_autistic\0049.jpg,non_autistic
autistic\1001.jpg,autistic
autistic\0142.jpg,autistic
non_autistic\1134.jpg,non_autistic
autistic\1356.jpg,autistic
non_autistic\0798.jpg,non_autistic
autistic\1319.jpg,autistic
non_autistic\0558.jpg,non_autistic
non_autistic\0795.jpg,non_autistic
autistic\1090.jpg,autistic
autistic\1416.jpg,autistic
non_autistic\0450.jpg,non_autistic
autistic\0156.jpg,autistic
autistic\1284.jpg,autistic
autistic\0949.jpg,autistic
autistic\0577.jpg,autistic
autistic\0222.jpg,autistic
non_autistic\0860.jpg,non_autistic
autistic\0303.jpg,autistic
autistic\0127.jpg,autistic
non_autistic\1380.jpg,non_autistic
autistic\0140.jpg,autistic
non_autistic\1419.jpg,non_autistic
autistic\0074.jpg,autistic
autistic\1352.jpg,autistic
non_autistic\1397.jpg,non_autistic
non_autistic\0871.jpg,non_autistic
autistic\0681.jpg,autistic
non_autistic\0150.jpg,non_autistic
non_autistic\0497.jpg,non_autistic
autistic\0794.jpg,autistic
non_autistic\0921.jpg,non_autistic
autistic\0629.jpg,autistic
non_autistic\1126.jpg,non_autistic
non_autistic\0013.jpg,non_autistic
non_autistic\0039.jpg,non_autistic
autistic\1461.jpg,autistic
autistic\1068.jpg,autistic
non_autistic\0736.jpg,non_autistic
non_autistic\0888.jpg,non_autistic
non_autistic\1336.jpg,non_autistic
non_autistic\1437.jpg,non_autistic
non_autistic\0687.jpg,non_autistic
autistic\0175.jpg,autistic
non_autistic\0670.jpg,non_autistic
non_autistic\0031.jpg,non_autistic
autistic\0880.jpg,autistic
autistic\1023.jpg,autistic
autistic\0194.jpg,autistic
autistic\0212.jpg,autistic
autistic\1204.jpg,autistic
non_autistic\0743.jpg,non_autistic
non_autistic\0893.jpg,non_autistic
autistic\0909.jpg,autistic
non_autistic\0318.jpg,non_autistic
non_autistic\1441.jpg,non_autistic
non_autistic\0717.jpg,non_autistic
non_autistic\0320.jpg,non_autistic
autistic\1282.jpg,autistic
non_autistic\1080.jpg,non_autistic
autistic\1276.jpg,autistic
non_autistic\0952.jpg,non_autistic
non_autistic\0509.jpg,non_autistic
non_autistic\0412.jpg,non_autistic
autistic\1030.jpg,autistic
autistic\0083.jpg,autistic
non_autistic\0719.jpg,non_autistic
autistic\1077.jpg,autistic
autistic\0358.jpg,autistic
autistic\1344.jpg,autistic
autistic\1248.jpg,autistic
autistic\0829.jpg,autistic
autistic\1093.jpg,autistic
autistic\1177.jpg,autistic
autistic\0375.jpg,autistic
non_autistic\1144.jpg,non_autistic
non_autistic\0892.jpg,non_autistic
non_autistic\0016.jpg,non_autistic
autistic\0089.jpg,autistic
non_autistic\1175.jpg,non_autistic
autistic\0619.jpg,autistic
non_autistic\0102.jpg,non_autistic
non_autistic\0419.jpg,non_autistic
autistic\0494.jpg,autistic
non_autistic\1409.jpg,non_autistic
autistic\1079.jpg,autistic
autistic\1140.jpg,autistic
autistic\0159.jpg,autistic
non_autistic\0083.jpg,non_autistic
autistic\0311.jpg,autistic
non_autistic\0024.jpg,non_autistic
autistic\0773.jpg,autistic
autistic\0792.jpg,autistic
non_autistic\0546.jpg,non_autistic
autistic\0393.jpg,autistic
autistic\0455.jpg,autistic
autistic\0392.jpg,autistic
non_autistic\0110.jpg,non_autistic
non_autistic\0771.jpg,non_autistic
non_autistic\0115.jpg,non_autistic
autistic\0834.jpg,autistic
autistic\0524.jpg,autistic
autistic\0596.jpg,autistic
autistic\0139.jpg,autistic
autistic\0149.jpg,autistic
autistic\0405.jpg,autistic
autistic\0356.jpg,autistic
autistic\1225.jpg,autistic
non_autistic\0783.jpg,non_autistic
autistic\0934.jpg,autistic
non_autistic\0940.jpg,non_autistic
autistic\0621.jpg,autistic
autistic\1295.jpg,autistic
